집단,시험점수
대조군,77.0
대조군,70.6
대조군,78.5
대조군,87.2
대조군,69.7
대조군,69.7
대조군,87.8
대조군,79.7
대조군,67.3
대조군,77.4
대조군,67.4
대조군,67.3
대조군,74.4
대조군,52.9
대조군,54.8
대조군,66.4
대조군,61.9
대조군,75.1
대조군,62.9
대조군,57.9
대조군,86.7
대조군,69.7
대조군,72.7
대조군,57.8
대조군,66.6
대조군,73.1
대조군,60.5
대조군,75.8
대조군,66.0
대조군,69.1
실험군,70.8
실험군,100.2
실험군,77.8
실험군,65.3
실험군,87.9
실험군,63.3
실험군,80.5
실험군,54.5
실험군,62.1
실험군,80.4
실험군,86.9
실험군,80.1
실험군,76.6
실험군,74.4
실험군,60.3
실험군,69.4
실험군,72.5
실험군,90.7
실험군,82.1
실험군,56.8
실험군,81.9
실험군,73.4
실험군,69.9
실험군,85.3
실험군,90.4
실험군,89.2
실험군,67.9
실험군,74.3
실험군,82.0
실험군,89.7
