운동프로그램,체중감량
저강도(A),0.12
저강도(A),2.96
저강도(A),3.09
저강도(A),6.69
저강도(A),2.71
저강도(A),3.45
저강도(A),2.95
저강도(A),1.25
저강도(A),4.71
저강도(A),4.13
저강도(A),4.19
저강도(A),1.64
저강도(A),5.1
저강도(A),0.9
저강도(A),3.88
저강도(A),6.29
저강도(A),1.51
저강도(A),2.15
저강도(A),3.15
저강도(A),2.24
중강도(B),2.21
중강도(B),5.12
중강도(B),3.09
중강도(B),5.85
중강도(B),3.35
중강도(B),7.79
중강도(B),3.59
중강도(B),4.42
중강도(B),6.46
중강도(B),2.78
중강도(B),5.41
중강도(B),7.35
중강도(B),2.11
중강도(B),5.33
중강도(B),5.47
중강도(B),6.41
중강도(B),2.77
중강도(B),2.62
중강도(B),5.94
중강도(B),5.53
고강도(C),7.0
고강도(C),7.19
고강도(C),5.14
고강도(C),6.96
고강도(C),7.09
고강도(C),5.07
고강도(C),10.23
고강도(C),7.45
고강도(C),4.12
고강도(C),7.81
고강도(C),4.55
고강도(C),8.07
고강도(C),8.82
고강도(C),4.86
고강도(C),8.43
고강도(C),7.33
고강도(C),8.14
고강도(C),10.29
고강도(C),6.01
고강도(C),4.99
