학생ID,측정시점,점수
S001,사전,51.2
S002,사전,53.5
S003,사전,46.1
S004,사전,45.4
S005,사전,61.5
S006,사전,65.8
S007,사전,54.4
S008,사전,63.0
S009,사전,57.9
S010,사전,49.8
S011,사전,57.9
S012,사전,67.3
S013,사전,54.7
S014,사전,67.5
S015,사전,34.0
S016,사전,61.6
S017,사전,55.7
S018,사전,52.6
S019,사전,55.7
S020,사전,39.1
S021,사전,53.2
S022,사전,57.9
S023,사전,66.8
S024,사전,50.9
S025,사전,48.5
S001,사후,54.2
S002,사후,62.2
S003,사후,52.5
S004,사후,48.3
S005,사후,68.6
S006,사후,71.2
S007,사후,63.3
S008,사후,65.2
S009,사후,61.6
S010,사후,53.3
S011,사후,57.0
S012,사후,73.5
S013,사후,60.8
S014,사후,72.5
S015,사후,38.1
S016,사후,60.9
S017,사후,59.0
S018,사후,56.2
S019,사후,57.5
S020,사후,43.5
S021,사후,59.9
S022,사후,70.4
S023,사후,72.5
S024,사후,56.9
S025,사후,53.2
